step,fixed_waiting,fixed_queue,fixed_throughput,fixed_vehicles,mappo_waiting,mappo_queue,mappo_throughput,mappo_vehicles
532,413.00,0.15,38,12,174.00,0.06,41,9
533,432.00,0.17,38,12,181.00,0.06,41,9
534,451.00,0.17,38,12,190.00,0.08,41,9
535,470.00,0.17,38,12,195.00,0.06,41,9
536,489.00,0.17,38,12,194.00,0.05,41,9
537,508.00,0.17,38,12,200.00,0.05,41,9
538,527.00,0.17,39,11,206.00,0.05,41,9
539,538.00,0.16,39,11,118.00,0.04,41,9
540,558.00,0.20,39,13,0.00,0.03,41,11
541,578.00,0.18,39,13,0.00,0.00,41,11
542,598.00,0.18,39,13,0.00,0.00,41,11
543,618.00,0.19,39,14,0.00,0.02,42,11
544,638.00,0.18,39,14,0.00,0.00,43,10
545,658.00,0.18,39,14,0.00,0.00,43,10
546,678.00,0.18,39,14,0.00,0.00,43,10
547,698.00,0.18,39,14,2.00,0.02,43,10
548,718.00,0.18,39,14,4.00,0.02,43,10
549,738.00,0.18,39,14,10.00,0.05,43,10
550,758.00,0.18,39,14,16.00,0.05,43,10
551,778.00,0.18,39,14,22.00,0.05,44,9
552,798.00,0.18,39,14,28.00,0.05,44,9
553,818.00,0.18,39,14,35.00,0.06,44,9
554,840.00,0.19,39,14,42.00,0.06,44,9
555,864.00,0.21,39,14,49.00,0.06,44,9
556,888.00,0.21,39,14,56.00,0.06,44,9
557,914.00,0.23,40,13,63.00,0.06,44,9
558,940.00,0.23,40,13,70.00,0.06,44,9
559,966.00,0.23,40,13,79.00,0.08,44,9
560,992.00,0.23,40,13,88.00,0.08,44,9
561,1018.00,0.23,40,13,99.00,0.10,44,9
562,1044.00,0.23,40,13,110.00,0.10,44,9
563,1070.00,0.23,40,13,121.00,0.10,44,9
564,1096.00,0.23,40,13,132.00,0.10,44,9
565,1122.00,0.23,40,13,130.00,0.09,44,9
566,1148.00,0.23,40,13,142.00,0.11,44,9
567,1174.00,0.23,40,13,154.00,0.11,44,9
568,1200.00,0.23,40,13,166.00,0.11,44,9
569,1226.00,0.23,40,13,178.00,0.11,44,9
570,1252.00,0.23,40,13,192.00,0.12,44,9
571,1278.00,0.23,40,13,206.00,0.12,44,9
572,598.00,0.07,40,13,220.00,0.12,44,9
573,566.00,0.05,40,13,234.00,0.12,44,9
574,572.00,0.05,40,13,248.00,0.12,44,9
575,578.00,0.05,40,13,262.00,0.12,44,9
576,584.00,0.06,40,15,276.00,0.13,44,11
577,590.00,0.05,40,15,290.00,0.12,44,11
578,596.00,0.05,40,15,305.00,0.13,44,11
579,602.00,0.05,40,15,320.00,0.13,44,11
580,610.00,0.07,40,15,335.00,0.13,44,11
581,618.00,0.07,40,15,350.00,0.13,44,11
582,626.00,0.07,41,14,365.00,0.13,44,11
583,640.00,0.12,41,14,380.00,0.13,45,10
584,654.00,0.12,42,13,395.00,0.13,45,10
585,668.00,0.12,42,13,80.00,0.04,45,10
586,682.00,0.12,43,12,43.00,0.03,45,10
587,698.00,0.14,44,11,46.00,0.03,45,10
588,714.00,0.14,44,11,49.00,0.03,45,10
589,730.00,0.14,44,11,52.00,0.03,45,10
590,746.00,0.14,44,11,13.00,0.01,45,10
591,762.00,0.14,44,11,14.00,0.01,45,10
592,778.00,0.14,44,11,15.00,0.01,45,10
593,794.00,0.14,44,11,18.00,0.03,45,10
594,810.00,0.14,44,11,25.00,0.06,45,10
595,828.00,0.16,44,11,32.00,0.06,45,10
596,846.00,0.16,44,11,39.00,0.06,45,10
597,864.00,0.16,44,11,46.00,0.06,45,10
598,882.00,0.16,44,11,53.00,0.06,45,10
599,900.00,0.16,44,11,62.00,0.08,45,10
